customer_id,predictions,churn_probability
0002-ORFBO,No,0.2747058458563701
0003-MKNFE,No,0.426754606406589
0004-TLHLJ,Yes,0.6817218173426237
0011-IGKFF,Yes,0.6825152741659675
0013-EXCHZ,Yes,0.5878431658817269
0013-MHZWF,No,0.39114929164132217
0013-SMEOE,No,0.060940943849734606
0014-BMAQU,No,0.061600514225831286
0015-UOCOJ,No,0.3587183089394858
0016-QLJIS,No,0.03391187861710042
0017-DINOC,No,0.02687722537323096
0017-IUDMW,No,0.06514005055314537
0018-NYROU,Yes,0.6753795144302712
0019-EFAEP,No,0.0685698640789063
0019-GFNTW,No,0.02076842240415893
0020-INWCK,No,0.09851748009163566
0020-JDNXP,No,0.07746495813563406
0021-IKXGC,Yes,0.7238745925662513
0022-TCJCI,No,0.08250029994737496
0023-HGHWL,No,0.40336436291886907
0023-UYUPN,No,0.036642177937283374
0023-XUOPT,Yes,0.6573965658825148
0027-KWYKW,Yes,0.5703056904401994
0030-FNXPP,No,0.1633854322066599
0031-PVLZI,No,0.1593614647948444
0032-PGELS,No,0.27277123818541155
0036-IHMOT,No,0.1595535072284036
0040-HALCW,No,0.019036347152217675
0042-JVWOJ,No,0.06452770428333919
0042-RLHYP,No,0.010729977161727076
0048-LUMLS,No,0.3534453191679112
0048-PIHNL,No,0.026859670919704898
0052-DCKON,No,0.09163592686236512
0052-YNYOT,No,0.016936107425145067
0056-EPFBG,No,0.08218958207610504
0057-QBUQH,No,0.04343402122931328
0058-EVZWM,No,0.16910188862204753
0060-FUALY,No,0.1776091219704277
0064-SUDOG,No,0.1001997838205725
0064-YIJGF,No,0.4326904157826291
0067-DKWBL,No,0.412192159419329
0068-FIGTF,No,0.17969659566323193
0071-NDAFP,No,0.06581461221778148
0074-HDKDG,No,0.14808009811943648
0076-LVEPS,No,0.07232280764233352
0078-XZMHT,No,0.039439991593171894
0080-EMYVY,No,0.26922997810944455
0080-OROZO,No,0.3671789618630766
0082-LDZUE,No,0.41614368768403703
0082-OQIQY,No,0.4793254850201726
0083-PIVIK,No,0.044472274539538
0089-IIQKO,No,0.33972511954064555
0093-EXYQL,No,0.4479439279310662
0093-XWZFY,No,0.3797122358188652
0094-OIFMO,Yes,0.7110828308651713
0096-BXERS,No,0.48888035738153657
0096-FCPUF,No,0.1828636790196267
0098-BOWSO,No,0.09511868916109828
0100-DUVFC,No,0.16647942569676683
0103-CSITQ,No,0.1653945683540447
0104-PPXDV,No,0.058037091735038106
0106-GHRQR,No,0.38119666958575676
0106-UGRDO,No,0.09460688601815982
0107-WESLM,No,0.23388138982342013
0107-YHINA,Yes,0.8076484833700153
0111-KLBQG,No,0.41558963193251475
0112-QAWRZ,Yes,0.5851339723902681
0112-QWPNC,No,0.09814748157760488
0114-IGABW,No,0.023244203378148823
0114-PEGZZ,Yes,0.5401246259458238
0114-RSRRW,No,0.1409015997996208
0115-TFERT,Yes,0.586495527074929
0117-LFRMW,No,0.07620360340598674
0118-JPNOY,No,0.36729008420720527
0121-SNYRK,No,0.027674357168863982
